ID,Condition,Price,Seller,Format,Artist,Title,Label,Catalog Number,Wants,Haves,genres,styles,suggestion
90863,Near Mint (NM or M-),"(75.0, 'EUR')",Asmarani,"LP, Ltd, RE, Cle",Zos Kia / Coil,Transparent,Eskaton,ESKATON 017,566,313,['Electronic'],"['Industrial', 'Experimental']",104.50
845649,Very Good (VG),"(60.0, 'EUR')",Asmarani,LP,Builders,Let's Play,South Indies,SOIN 3277,103,66,['Rock'],['Alternative Rock'],134.12
265056,Very Good Plus (VG+),"(90.0, 'EUR')",Asmarani,LP,Arthur Russell,"Instrumentals, 1974 - Vol. 2",Another Side,SIDE 8401,1267,222,['Rock'],"['Modern Classical', 'Avantgarde', 'Experimental']",117.17
13084924,Very Good (VG),"(30.0, 'EUR')",Asmarani,"LP, Album, RP",Essential Logic,Beat Rhythm News - Waddle Ya Play ?,Rough Trade,ROUGH 5,173,104,['Rock'],['Post-Punk'],59.98
15417368,Near Mint (NM or M-),"(80.0, 'EUR')",Asmarani,"LP, Album, Kee",The Slits,Cut,Antilles,AN 7077,403,167,"['Rock', 'Reggae']","['Dub', 'Punk']",94.96
1069653,Very Good Plus (VG+),"(55.0, 'EUR')",Asmarani,"LP, MiniAlbum",The Leather Nun,Slow Death,Criminal Damage Records,CRI MLP-113,500,375,"['Electronic', 'Rock']","['Industrial', 'Experimental', 'Punk', 'Garage Rock']",72.65
658948,Very Good Plus (VG+),"(110.0, 'EUR')",Asmarani,"3xLP, Album + Box",1/2 Japanese,1/2 Gentlemen/Not Beasts,Armageddon Records,A Box 1,495,349,['Rock'],"['New Wave', 'Lo-Fi', 'Punk', 'Avantgarde']",158.32
294032,Very Good Plus (VG+),"(30.0, 'EUR')",Asmarani,"LP, Ltd",Esplendor Geométrico,Live In Utrecht,Discos Esplendor Geometrico,EGD 022,164,155,['Electronic'],['Industrial'],72.83
93144,Very Good Plus (VG+),"(40.0, 'EUR')",Asmarani,"LP, Album",Robert Haigh,Valentine Out Of Season,United Dairies,UD026,298,213,['Classical'],"['Contemporary', 'Impressionist']",62.28
2398864,Very Good (VG),"(25.0, 'EUR')",Asmarani,"LP, Comp, RE",Various,La Zona,Discos Esplendor Geometrico,EG 014,106,44,['Electronic'],['Experimental'],51.72
402053,Very Good Plus (VG+),"(50.0, 'EUR')",Asmarani,"LP, Comp",Various,4 Grupos De Barcelona,Discos Esplendor Geometrico,EG 002,185,63,['Electronic'],['Experimental'],59.48
362744,Very Good Plus (VG+),"(30.0, 'EUR')",Asmarani,"LP, Album, Ltd, Num",Das Synthetische Mischgewebe,The Harvest Of Magnetism,Discos Esplendor Geometrico,EGD 020,176,120,['Electronic'],"['Abstract', 'Noise', 'Experimental']",50.67
1378879,Near Mint (NM or M-),"(30.0, 'EUR')",Asmarani,"LP, Album",You (4),Laserscape,Racket Records,RRK 15.031,127,71,['Electronic'],"['Electro', 'Ambient', 'Berlin-School']",36.42
359023,Near Mint (NM or M-),"(25.0, 'EUR')",Asmarani,"LP, Ltd",Die Form / Asmus Tietchens,Face To Face / Vol. 1,Odd Size,OS 04,368,304,['Electronic'],"['Industrial', 'Experimental']",36.94
263232,Very Good Plus (VG+),"(25.0, 'EUR')",Asmarani,"LP, Comp",Smersh,"The Beat From 20,000 Fathoms",RRRecords,RRR-008,280,257,['Electronic'],"['Industrial', 'Abstract']",36.42
433349,Near Mint (NM or M-),"(45.0, 'EUR')",Asmarani,"LP, Ltd, Num",Kapotte Muziek,History Is What Was,IF Records (3),CMH 1212,135,55,['Electronic'],['Experimental'],47.34
906421,Very Good Plus (VG+),"(30.0, 'EUR')",Asmarani,"LP, Ltd, Num",Shoulder Of Mutton A,Threatening Hizz,Aleph²,none,78,53,"['Electronic', 'Rock']","['Industrial', 'Avantgarde', 'Experimental']",54.62
3421207,Near Mint (NM or M-),"(100.0, 'EUR')",Asmarani,LP,Energo Wünschkiy,Untitled,Not On Label,10232,91,26,"['Electronic', 'Rock']","['New Wave', 'Minimal']",163.88
689320,Very Good Plus (VG+),"(15.0, 'EUR')",Asmarani,LP,Eric Random And The Bedlamites,Ishmael,Fon Records,BED 7,178,118,['Electronic'],"['Leftfield', 'Dub', 'Electro']",32.77
387437,Very Good Plus (VG+),"(80.0, 'EUR')",Asmarani,"LP, Comp, P/Unofficial",Second Layer,Second Layer,LD Records,LD 8711,319,93,"['Electronic', 'Rock']","['New Wave', 'Experimental']",119.22
1595395,Near Mint (NM or M-),"(75.0, 'EUR')",Asmarani,"LP, Album",Sods,Minutes To Go,Step-Forward Records,SFLP 3,427,352,['Rock'],['Punk'],166.69
105895,Very Good Plus (VG+),"(40.0, 'EUR')",Asmarani,"LP, Album",Mathematiques Modernes*,Les Visiteurs Du Soir,"Dorian, Vogue",529802,717,284,['Electronic'],['Synth-pop'],102.82
731894,Very Good Plus (VG+),"(60.0, 'EUR')",Asmarani,"LP, MiniAlbum",II. Invasion,II. Invasion,Sneaky Pete Records,39 37 52,136,99,['Rock'],"['New Wave', 'Goth Rock']",46.42
90863,Near Mint (NM or M-),"(75.0, 'EUR')",Asmarani,"LP, Ltd, RE, Cle",Zos Kia / Coil,Transparent,Eskaton,ESKATON 017,566,313,['Electronic'],"['Industrial', 'Experimental']",104.50
845649,Very Good (VG),"(60.0, 'EUR')",Asmarani,LP,Builders,Let's Play,South Indies,SOIN 3277,103,66,['Rock'],['Alternative Rock'],134.12
265056,Very Good Plus (VG+),"(90.0, 'EUR')",Asmarani,LP,Arthur Russell,"Instrumentals, 1974 - Vol. 2",Another Side,SIDE 8401,1267,222,['Rock'],"['Modern Classical', 'Avantgarde', 'Experimental']",117.17
13084924,Very Good (VG),"(30.0, 'EUR')",Asmarani,"LP, Album, RP",Essential Logic,Beat Rhythm News - Waddle Ya Play ?,Rough Trade,ROUGH 5,173,104,['Rock'],['Post-Punk'],59.98
15417368,Near Mint (NM or M-),"(80.0, 'EUR')",Asmarani,"LP, Album, Kee",The Slits,Cut,Antilles,AN 7077,403,167,"['Rock', 'Reggae']","['Dub', 'Punk']",94.96
1069653,Very Good Plus (VG+),"(55.0, 'EUR')",Asmarani,"LP, MiniAlbum",The Leather Nun,Slow Death,Criminal Damage Records,CRI MLP-113,500,375,"['Electronic', 'Rock']","['Industrial', 'Experimental', 'Punk', 'Garage Rock']",72.65
658948,Very Good Plus (VG+),"(110.0, 'EUR')",Asmarani,"3xLP, Album + Box",1/2 Japanese,1/2 Gentlemen/Not Beasts,Armageddon Records,A Box 1,495,349,['Rock'],"['New Wave', 'Lo-Fi', 'Punk', 'Avantgarde']",158.32
8099850,Near Mint (NM or M-),"(60.0, 'EUR')",Asmarani,"LP, Album, RE, Lyn",The Fall,Grotesque (After The Gramme),Rough Trade,ROUGH 18,293,130,['Rock'],"['New Wave', 'Post-Punk']",95.11
1228526,Very Good Plus (VG+),"(120.0, 'EUR')",Asmarani,"LP, Album, Ltd, Blu",Throbbing Gristle,Heathen Earth,Industrial Records,IR0009,516,193,['Electronic'],['Industrial'],138.38
200544,Very Good Plus (VG+),"(60.0, 'EUR')",Asmarani,"LP, Album",Mnemonists,Horde,Dys,DYS 03,279,182,['Electronic'],"['Industrial', 'Experimental']",50.65
260699,Very Good Plus (VG+),"(75.0, 'EUR')",Asmarani,"LP, Album",Portion Control,I Staggered Mentally,In Phaze Records,CP007,568,209,['Electronic'],"['Rhythmic Noise', 'Industrial', 'Experimental']",126.67
25371619,Very Good (VG),"(15.0, 'EUR')",Asmarani,"LP, Album",Ed Hall,Love Poke Here,Tupelo Recording Company,TUPLP 15,11,4,['Rock'],"['Stoner Rock', 'Indie Rock']",27.99
2783684,Near Mint (NM or M-),"(30.0, 'EUR')",Asmarani,"2xLP, Album",Wim Mertens Performed By Soft Verdict,Maximizing The Audience,"Normal, Les Disques Du Crépuscule","Normal 13, TWI 480",110,55,['Classical'],['Contemporary'],23.05
514295,Near Mint (NM or M-),"(40.0, 'EUR')",Asmarani,"LP, Num",Merzbow / Man Is The Bastard Noise*,Voice Pie / Man Is The Bastard Noise,Relapse Records,RR 6946-1,273,234,['Electronic'],"['Noise', 'Experimental']",38.95
737419,Very Good Plus (VG+),"(70.0, 'EUR')",Asmarani,"2xLP, Album",R!!!S!!!*,Lake,No Fans Records,NFR 02,108,77,['Rock'],"['Abstract', 'Avantgarde', 'Experimental']",95.00
1243214,Near Mint (NM or M-),"(45.0, 'EUR')",Asmarani,"LP, Ltd, Num",Pelt,Snake To Snake,Klang Industries,9703X12,137,93,['Rock'],"['Art Rock', 'Avantgarde', 'Experimental']",93.94
1307277,Very Good Plus (VG+),"(80.0, 'EUR')",Asmarani,"2xLP, Ltd, Num",Pelt,Brown Cyclopaedia,Radioactive Rat Records,333,147,75,['Rock'],"['Noise', 'Avantgarde']",79.17
490813,Very Good Plus (VG+),"(65.0, 'EUR')",Asmarani,LP,Orchid Spangiafora,Flee Past's Ape Elf,"Twin/Tone Records, Twin/Tone Records","TTR 7910, TTR7910",221,135,"['Electronic', 'Non-Music']","['Experimental', 'Sound Collage', 'Spoken Word']",105.56
797653,Very Good Plus (VG+),"(50.0, 'EUR')",Asmarani,"LP, Album",The 39 Clocks*,Pain It Dark,No Fun Records,NF 039,496,396,['Rock'],"['Garage Rock', 'New Wave', 'Post-Punk', 'Psychedelic Rock']",30.35
5685950,Very Good Plus (VG+),"(85.0, 'EUR')",Asmarani,"LP, Album, Unofficial",M.B.*,Neuro Habitat,Not On Label,none,41,13,['Electronic'],"['Industrial', 'Experimental']",141.38
14628278,Near Mint (NM or M-),"(100.0, 'EUR')",Asmarani,"2xLP, Album, RE, TP",M.B.*,Technology,Rotorelief,ROTOR0062,16,1,['Electronic'],"['Industrial', 'Noise', 'Experimental']",142.81
697540,Very Good Plus (VG+),"(180.0, 'EUR')",Asmarani,LP,The Makers Of The Dead Travel Fast,The Vessels,"M Squared, M Squared, M Squared","M 2005, YPRX-1811",646,138,['Electronic'],"['Industrial', 'Experimental', 'Minimal']",104.83
900812,Near Mint (NM or M-),"(30.0, 'EUR')",Asmarani,LP,Love Of Life Orchestra,Geneva,Infidelity (2),JMB-233,404,383,['Electronic'],"['New Wave', 'Minimal', 'Experimental']",23.22
3880877,Very Good Plus (VG+),"(45.0, 'EUR')",Asmarani,"LP, Unofficial,  ",Anthrax,Deathzone,X-Zone-Records Ltd.,-,34,31,['Rock'],['Thrash'],84.97
2962945,Very Good Plus (VG+),"(35.0, 'EUR')",Asmarani,"LP, Comp, RP, 2nd",Various,Flowmotion,"Flowmotion, ICR","none, ICR 003",186,92,['Electronic'],"['Industrial', 'Downtempo', 'Minimal', 'New Age']",58.06
354065,Very Good Plus (VG+),"(65.0, 'EUR')",Asmarani,"LP, Album",New Age Steppers,The New Age Steppers,On-U Sound,ON-U-L.P. 1,864,796,"['Electronic', 'Rock', 'Reggae']","['Dub', 'Avantgarde', 'Experimental']",59.11
4519680,Very Good Plus (VG+),"(150.0, 'EUR')",Asmarani,"LP, Album, Ltd",Sirken Sikora*,Als Ich Ein Kleiner Junge War ...,Roman Cabbage Vinyl,GREY 9,38,10,['Pop'],['Indie Pop'],653.63
71371,Very Good Plus (VG+),"(100.0, 'EUR')",Asmarani,"LP, Comp, Red",Various,The Second Coming,Come Organisation,WDC 881006,214,101,['Electronic'],['Industrial'],136.69
400413,Near Mint (NM or M-),"(30.0, 'EUR')",Asmarani,"LP, Album",Asmus Tietchens,Abfleischung,Hamster Records And Tapes,HAM25,219,162,['Electronic'],"['Abstract', 'Industrial', 'Experimental']",68.55
357944,Near Mint (NM or M-),"(130.0, 'EUR')",Asmarani,"LP, Album",Jon Hassell,The Surgeon Of The Nightsky Restores Dead Things By The Power Of Sound,"Intuition Records, Intuition Records","066-24 0779 1, 1C 066-24 0779 1 DMM",582,350,"['Electronic', 'Jazz']","['Contemporary Jazz', 'Experimental']",143.00
1877550,Very Good Plus (VG+),"(55.0, 'EUR')",Asmarani,"LP, Album",Annette Peacock,Live In Paris,Metronome,0060.476,232,156,"['Jazz', 'Rock']","['Avantgarde', 'Jazz-Rock', 'Fusion']",121.39
6485145,Near Mint (NM or M-),"(90.0, 'EUR')",Asmarani,"LP, RE",Gavin Bryars,The Sinking Of The Titanic,Obscure (2),obscure no. 1,365,24,"['Electronic', 'Classical']","['Modern Classical', 'Minimal']",171.37
2681170,Near Mint (NM or M-),"(30.0, 'EUR')",Asmarani,"LP, Album, Gre",Devo,Q: Are We Not Men? A: We Are Devo!,"Virgin, Virgin, Virgin, Virgin","V2106, V 2106, SPOTS 006, 26 353 XOT",598,406,['Rock'],"['New Wave', 'Post-Punk', 'Art Rock', 'Punk']",76.93
452087,Very Good Plus (VG+),"(75.0, 'EUR')",Asmarani,"LP, Album",Rowland S. Howard - Lydia Lunch,Shotgun Wedding,"Triple X Records, UFO Records",UFOWSP2LP,585,424,['Rock'],"['Post-Punk', 'Goth Rock', 'Alternative Rock']",61.75
861625,Near Mint (NM or M-),"(40.0, 'EUR')",Asmarani,"LP, Comp",Various,Obscure Independent Classics: Volume 2,Cordelia Records,Ericat 012,349,135,['Rock'],"['Art Rock', 'Indie Rock']",54.27
1359584,Very Good Plus (VG+),"(35.0, 'EUR')",Asmarani,"LP, Album",V.3*,Photograph Burns,"Onion Records (3), Onion Records (3), American Recordings","9-45522-1, 9 43065-1",267,194,['Rock'],"['Art Rock', 'Punk']",75.24
1454830,Near Mint (NM or M-),"(80.0, 'EUR')",Asmarani,"LP, Album",Siouxsie And The Banshees*,Kaleidoscope,Polydor,MPF 1329,435,239,['Rock'],"['New Wave', 'Post-Punk']",114.25
1189587,Very Good Plus (VG+),"(600.0, 'EUR')",Asmarani,"LP, Album, Mono",The Residents,Meet The Residents,Ralph Records,RR0274,1292,258,"['Electronic', 'Rock']","['Abstract', 'Avantgarde', 'Experimental']",760.00
3502733,Near Mint (NM or M-),"(45.0, 'EUR')",Asmarani,"LP, Album",17 Pygmies,Jedda By The Sea,Resistance Records (2),RR 1948,156,150,"['Electronic', 'Rock']","['New Wave', 'Tribal', 'Experimental']",31.51
1898638,Very Good Plus (VG+),"(100.0, 'EUR')",Asmarani,LP,Nudge Squidfish,Squid Songs,NS Records (3),NS-1,116,33,['Rock'],"['Folk Rock', 'Lo-Fi']",111.76
1898640,Near Mint (NM or M-),"(75.0, 'EUR')",Asmarani,"LP, Album",Nudge Squidfish,"Nashville, In Nashville",NS Records (3),NS 2,72,35,['Rock'],"['Folk Rock', 'Lo-Fi']",83.82
900836,Very Good Plus (VG+),"(30.0, 'EUR')",Asmarani,"LP, Album",R. Stevie Moore,(1952 - 19??),Cordelia Records,ERICAT 021,217,157,['Rock'],"['Art Rock', 'Indie Rock']",38.00
1158177,Very Good Plus (VG+),"(90.0, 'EUR')",Asmarani,"LP, Ltd, Blu",Milk From Cheltenham,Triptych Of Poisoners,It's War Boys,£3,239,63,['Rock'],"['Art Rock', 'Punk', 'Avantgarde']",164.23
22982903,Very Good Plus (VG+),"(20.0, 'EUR')",Asmarani,"LP, Album, RP, Dam",Adam And The Ants,Dirk Wears White Søx,Do It Records,RIDE 3,36,35,['Rock'],"['New Wave', 'Post-Punk']",44.82
1881328,Very Good Plus (VG+),"(45.0, 'EUR')",Asmarani,"LP, Album",Alvaro (30),Repetition Kills,Squeaky Shoes Records,SSR-6,87,43,['Rock'],"['Acoustic', 'Experimental']",44.79
1375359,Very Good Plus (VG+),"(50.0, 'EUR')",Asmarani,"2xLP, Num + 7"" + Comp",Human Hands,Human Hands,"Independent Project Records, Independent Project Records, Independent Project Records","IP005, IP006, IP007",157,150,['Rock'],"['Surf', 'New Wave', 'Art Rock', 'Punk']",47.50
402715,Very Good Plus (VG+),"(370.0, 'EUR')",Asmarani,LP,John Duncan,Organic,AQM,AQM201,355,38,"['Electronic', 'Classical']",['Experimental'],535.54
4763858,Near Mint (NM or M-),"(50.0, 'EUR')",Asmarani,"LP, Album, Ltd, RP, S/Edition, Fol",The Deep Freeze Mice,Saw A Ranch House Burning Last Night,Cordelia Records,MOLE 4,53,36,['Rock'],['Art Rock'],71.41
852802,Very Good Plus (VG+),"(15.0, 'EUR')",Asmarani,LP,Andy Nicholls,The Year After,Cordelia Records,ERICAT 014,41,36,['Rock'],['Lounge'],11.10
751706,Very Good Plus (VG+),"(110.0, 'EUR')",Asmarani,"LP, Comp, Ltd",Slowdive,Blue Day,Creation Records,cre x101,575,293,['Rock'],"['Indie Rock', 'Shoegaze', 'Dream Pop']",158.90
255246,Very Good Plus (VG+),"(55.0, 'EUR')",Asmarani,"LP, Album, Ltd",Pseudocode*,Europa,"Insane Music, Pseudo Records (2)","INS 23, PCE 001",433,192,['Electronic'],"['New Wave', 'Minimal', 'Experimental', 'Synth-pop']",91.04
27613923,Near Mint (NM or M-),"(200.0, 'EUR')",Asmarani,"LP, Album, Ltd, Fri",Pseudocode*,Europa,"Insane Music, Pseudo Records (2)","INS 23, PCE 001",13,3,['Electronic'],"['New Wave', 'Minimal', 'Experimental', 'Synth-pop']",285.62
1705000,Very Good Plus (VG+),"(200.0, 'EUR')",Asmarani,"LP, Album",Daniel Johnston,1990,"Shimmy Disc, Shimmy Disc","shimmy 028, shimmy- 000000000000000000000000000002",1123,292,['Rock'],['Lo-Fi'],161.49
26209979,Very Good Plus (VG+),"(45.0, 'EUR')",Asmarani,"LP, Album, RE, Glo",The Fall,Totale's Turns (It's Now Or Never),Rough Trade,ROUGH 10,22,10,['Rock'],"['Post-Punk', 'New Wave']",79.97
97789,Very Good Plus (VG+),"(50.0, 'EUR')",Asmarani,"LP, Album",Freiwillige Selbstkontrolle*,Stürmer,Zickzack,ZZ 80,349,293,"['Electronic', 'Rock']","['Electro', 'Synth-pop', 'Minimal', 'Punk']",48.56
5717833,Near Mint (NM or M-),"(95.0, 'EUR')",Asmarani,"LP, Album, RE, RM, 180",Rudimentary Peni,Death Church,Outer Himalayan Records,BOO04LP,505,442,['Rock'],['Punk'],142.50
164803,Very Good Plus (VG+),"(165.0, 'EUR')",Asmarani,"LP, Album",Coil,Love's Secret Domain,"Torso, Torso, Torso, Torso","TORSO RECORDS 33181, TORSO 33181, Torso 33181, 331",1414,1240,['Electronic'],"['Industrial', 'Electro', 'Experimental']",196.04
901453,Very Good (VG),"(30.0, 'EUR')",Asmarani,3xLP,Minus Delta T,Opera Death,"Ata Tak, Ata Tak, Ata Tak, Ata Tak","820 36-38, WR 36, WR 37, WR 38",239,128,"['Electronic', 'Rock']","['Musique Concrète', 'Avantgarde', 'Experimental']",60.69
855473,Very Good Plus (VG+),"(50.0, 'EUR')",Asmarani,"LP, Album",Starter,Starter,Repertoire Records,6.24866,322,248,['Electronic'],"['New Wave', 'Synth-pop', 'Minimal']",30.35
1317276,Very Good (VG),"(40.0, 'EUR')",Asmarani,"LP, Album",Shadow Project,Shadow Project,Lively Art,ARTY 37,273,174,['Rock'],"['Goth Rock', 'Deathrock']",84.85
138603,Very Good (VG),"(38.0, 'EUR')",Asmarani,"LP, Album",Chris & Cosey,Songs Of Love & Lust,Rough Trade,ROUGH 64,1713,1338,['Electronic'],"['Industrial', 'Minimal', 'Ambient']",88.64
706028,Very Good (VG),"(170.0, 'EUR')",Asmarani,LP,Ju Suk Reet Meate,Solo 1978 / 79,Pigface Records,Pigface Records 004,215,49,"['Electronic', 'Jazz']","['Noise', 'Experimental', 'Free Improvisation']",185.03
327293,Very Good (VG),"(110.0, 'EUR')",Asmarani,LP,Laughing Hands,Ledge,Adhesive (2),adhesive 1,349,106,['Electronic'],['Experimental'],78.90
16889373,Very Good (VG),"(80.0, 'EUR')",Asmarani,"LP, Album, A2 ",New Order,Movement,"Factory, Factory","FACT. 50, FACT 50",331,211,['Rock'],['New Wave'],184.72
15239617,Very Good (VG),"(28.0, 'EUR')",Asmarani,"LP, Album",The The,Soul Mining,"Epic, Some Bizzare",EPC 25525,287,251,['Rock'],"['New Wave', 'Indie Rock']",74.49
1567028,Very Good (VG),"(18.0, 'EUR')",Asmarani,LP,Trash,Gritt And Butts,Turbulence Records,TUR003,129,119,['Rock'],"['Art Rock', 'Punk', 'Avantgarde']",12.14
401836,Very Good (VG),"(48.0, 'EUR')",Asmarani,"LP, Album",The Wake,Here Comes Everybody,Factory,Fact 130,874,780,"['Rock', 'Pop']","['New Wave', 'Indie Pop', 'Dream Pop']",60.80
1043437,Very Good (VG),"(22.0, 'EUR')",Asmarani,"LP, Album",Rhys Chatham,Factor X,Moers Music,momu 02008,357,313,['Rock'],"['Art Rock', 'Avantgarde', 'Experimental']",35.18
4608483,Very Good (VG),"(55.0, 'EUR')",Asmarani,"LP, Album, Cop",The Pop Group,Y,Radar Records (5),RAD 20,1372,1310,"['Electronic', 'Rock']","['Dub', 'Avantgarde', 'Experimental']",147.53
99588,Very Good (VG),"(110.0, 'EUR')",Asmarani,"LP, Album",M·B* = Maurizio Bianchi,The Plain Truth,"Broken Flag, Broken Flag","BFV3, BFV 3",251,98,['Electronic'],"['Industrial', 'Experimental']",182.08
1545315,Very Good (VG),"(45.0, 'EUR')",Asmarani,"LP, Album",Harold Budd / Brian Eno,Ambient 2 (The Plateaux Of Mirror),Editions EG,EGAMB 002,1698,1234,['Electronic'],['Ambient'],131.94
1658759,Very Good Plus (VG+),"(60.0, 'EUR')",Asmarani,"LP, Album + 7""",Swell Maps,A Trip To Marineville,Base Record,ROUGH   2 Y5,296,139,['Rock'],"['New Wave', 'Punk']",114.25
861653,Very Good (VG),"(18.0, 'EUR')",Asmarani,LP,Jung Analysts,Sprockendidootch?,Cordelia Records,Ericat 011,144,89,['Rock'],['Art Rock'],31.66
447884,Very Good (VG),"(35.0, 'EUR')",Asmarani,"LP, Album",The Lost Jockey,The Lost Jockey,Les Disques Du Crépuscule,TWI 062,451,212,"['Electronic', 'Rock']","['Modern Classical', 'Minimal', 'Experimental', 'Avantgarde']",77.12
1558778,Very Good (VG),"(42.0, 'EUR')",Asmarani,"LP, Album",BMX Banditos*,C86,Click!,CLICK L.P. 001,190,185,"['Rock', 'Pop']","['Indie Pop', 'Indie Rock']",84.44
258409,Very Good (VG),"(12.0, 'EUR')",Asmarani,"LP, Comp",Smersh,Emmanuelle Goes To Bangkok,KK Records,KK 047,136,133,['Electronic'],"['Industrial', 'Abstract']",24.28
5039129,Very Good (VG),"(22.0, 'EUR')",Asmarani,"LP, Album",Chrome (8),Half Machine Lip Moves,Siren Records (7),DE-333-SEC,642,591,['Rock'],"['Experimental', 'Post-Punk', 'Industrial', 'Acid Rock']",100.28
239528,Near Mint (NM or M-),"(25.0, 'EUR')",Asmarani,"LP, Ltd",The Anaksimandros,Life Is A Skullbow,"Veglia, Vauva","veglia03, Vauva-02",69,62,"['Rock', 'Folk, World, & Country']","['Experimental', 'Drone', 'Avantgarde']",19.95
105790,Near Mint (NM or M-),"(25.0, 'EUR')",Asmarani,"LP, Album",Attrition,The Attrition Of Reason,Third Mind Records,TMLP 06,198,171,"['Electronic', 'Rock']","['Industrial', 'Darkwave']",54.61
1260499,Very Good Plus (VG+),"(80.0, 'EUR')",Asmarani,"Lathe, LP, Ltd",Charalambides,Branches,Eclipse Records (3),none,89,44,['Rock'],"['Folk Rock', 'Art Rock']",75.99
745017,Very Good Plus (VG+),"(40.0, 'EUR')",Asmarani,"LP, Album",Die Zimmermänner,1001 Wege Sex Zu Machen Ohne Daran Spaß Zu Haben,ZickZack,ZZ 1001,192,189,"['Electronic', 'Rock', 'Pop']","['New Wave', 'Synth-pop', 'Avantgarde']",39.94
1047249,Near Mint (NM or M-),"(60.0, 'EUR')",Asmarani,"LP, Album, Ltd, Num",Crystalized Movements,Damaged Lights - Early Recordings 1980-1983,Twisted Village,TW-1010,120,83,['Rock'],['Garage Rock'],45.60
1219092,Near Mint (NM or M-),"(85.0, 'EUR')",Asmarani,LP,The Crystalized Movements*,Dog... Tree... Satellite Seers,Twisted Village,TW-1002,124,48,['Rock'],[],22.79
2720931,Near Mint (NM or M-),"(75.0, 'EUR')",Asmarani,"LP, Ltd, Num",Crystalized Movements,Revelations From Pandemonium,Twisted Village,TW-1019,92,38,['Rock'],"['Psychedelic Rock', 'Experimental']",65.52
